scenario,true_label,predicted,error
一般,0.5,0.7925746123116467,0.2925746123116467
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116465,0.2925746123116465
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116463,0.2925746123116463
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116463,0.2925746123116463
一般,0.5,0.7925746123116465,0.2925746123116465
一般,0.5,0.7925746123116463,0.2925746123116463
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881480654707207,0.7881480654707207
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881396722589307,0.7881396722589307
不舒适,0.0,0.7883203906963321,0.7883203906963321
不舒适,0.0,0.7881205306200078,0.7881205306200078
不舒适,0.0,0.7879426394859002,0.7879426394859002
不舒适,0.0,0.7879426394859,0.7879426394859
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881564586825104,0.7881564586825104
不舒适,0.0,0.7881396722589308,0.7881396722589308
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7879785675484028,0.7879785675484028
不舒适,0.0,0.7881205306200074,0.7881205306200074
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881480654707207,0.7881480654707207
不舒适,0.0,0.788328783908122,0.788328783908122
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881205306200075,0.7881205306200075
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881480654707205,0.7881480654707205
不舒适,0.0,0.7881839935332233,0.7881839935332233
不舒适,0.0,0.7881480654707205,0.7881480654707205
噪声,0.5,0.806224238852765,0.30622423885276495
噪声,0.5,0.806138205636768,0.30613820563676797
噪声,0.5,0.8062242388527647,0.30622423885276473
噪声,0.5,0.8061303519509997,0.3061303519509997
噪声,0.5,0.8061382056367681,0.3061382056367681
噪声,0.5,0.806224238852765,0.30622423885276495
噪声,0.5,0.8061382056367681,0.3061382056367681
噪声,0.5,0.806138205636768,0.30613820563676797
噪声,0.5,0.8062242388527647,0.30622423885276473
噪声,0.5,0.8063142529223231,0.30631425292232306
痛感响应,0.2,0.8064832065927651,0.606483206592765
痛感响应,0.2,0.8064832065927652,0.6064832065927652
痛感响应,0.2,0.8064832065927652,0.6064832065927652
痛感响应,0.2,0.8063931925232072,0.6063931925232071
痛感响应,0.2,0.8063931925232071,0.6063931925232071
痛感响应,0.2,0.8063931925232068,0.6063931925232069
痛感响应,0.2,0.8064832065927652,0.6064832065927652
痛感响应,0.2,0.8064832065927652,0.6064832065927652
痛感响应,0.2,0.8064832065927654,0.6064832065927654
痛感响应,0.2,0.8063931925232071,0.6063931925232071
延迟异常,0.5,0.794885591727755,0.29488559172775497
延迟异常,0.5,0.794885591727755,0.29488559172775497
延迟异常,0.5,0.794885591727755,0.29488559172775497
延迟异常,0.5,0.794885591727755,0.29488559172775497
延迟异常,0.5,0.7948855917277551,0.2948855917277551
延迟异常,0.5,0.7948855917277551,0.2948855917277551
延迟异常,0.5,0.7948855917277551,0.2948855917277551
延迟异常,0.5,0.794885591727755,0.29488559172775497
延迟异常,0.5,0.7948855917277552,0.2948855917277552
延迟异常,0.5,0.794885591727755,0.29488559172775497
